x,y,z
581061.09691,1477204.26104,3.66010
581061.01936,1477203.25067,3.77285
581061.15718,1477202.45367,3.84674
581062.01881,1477202.41761,3.77890
581062.23625,1477201.76269,3.82230
581062.84605,1477201.48786,3.78933
581063.32235,1477201.08209,3.78168
581063.68479,1477200.52924,3.80057
581064.31386,1477200.23622,3.76620
581064.94304,1477199.94229,3.73045
581065.30472,1477199.38890,3.74981
581065.77997,1477198.98193,3.74217
581066.14078,1477198.42865,3.76301
581066.74949,1477198.15043,3.72695
581067.24386,1477197.72576,3.71904
581067.73805,1477197.30079,3.71101
581068.21225,1477196.89260,3.70337
581068.57202,1477196.33797,3.72613
581069.17960,1477196.05857,3.68815
581069.78754,1477195.77867,3.64893
581070.14648,1477195.22338,3.67214
581070.63933,1477194.79693,3.66423
581071.01678,1477194.22429,3.68857
581071.62426,1477193.94328,3.64863
581072.09680,1477193.53314,3.64098
581072.56914,1477193.12276,3.63333
581073.04129,1477192.71214,3.62569
581073.54596,1477192.27274,3.61755
581073.90011,1477191.73481,3.64217
581074.64950,1477191.55823,3.56679
581075.00641,1477190.99866,3.59381
581075.47753,1477190.58681,3.58616
581075.94844,1477190.17472,3.57851
581076.30326,1477189.61419,3.60746
581076.90896,1477189.33255,3.56329
581077.39886,1477188.90251,3.55532
581077.88855,1477188.47222,3.54735
581078.35845,1477188.05889,3.53970
581078.75487,1477187.49233,3.56480
581079.45011,1477187.34251,3.48529
581079.79683,1477186.77276,3.51625
581080.26006,1477186.35203,3.50869
581080.74215,1477185.91326,3.50082
581081.10608,1477185.32514,3.53340
581081.70483,1477185.03438,3.48545
581082.16632,1477184.61173,3.47790
581082.62740,1477184.18863,3.47033
581083.08805,1477183.76507,3.46278
581083.54829,1477183.34104,3.45522
581083.92025,1477182.75905,3.48685
581084.65137,1477182.54373,3.40187
581085.00288,1477181.99526,3.43127
581085.46134,1477181.56932,3.42372
581085.91937,1477181.14292,3.41615
581086.25988,1477180.56641,3.45324
581086.85305,1477180.27107,3.40111
581087.32883,1477179.82543,3.39317
581087.80410,1477179.37933,3.38536
581088.25994,1477178.95059,3.37780
581088.62624,1477178.38111,3.41007
581089.32532,1477178.20573,3.31555
581089.66275,1477177.62578,3.35448
581090.11476,1477177.19716,3.34729
581090.58941,1477176.74614,3.34392
581090.94359,1477176.14748,3.38930
581091.54255,1477175.83760,3.33853
581091.98524,1477175.41432,3.33604
581092.43712,1477174.98140,3.33342
581092.78982,1477174.39982,3.37583
581093.34438,1477174.10957,3.33629
581093.84096,1477173.63090,3.35560
581094.43235,1477173.32283,3.32578
581094.76536,1477172.73703,3.39194
581095.21410,1477172.30178,3.41476
581095.54569,1477171.71550,3.48422
581096.12971,1477171.41097,3.46395
581096.59627,1477170.95564,3.48982
581097.06227,1477170.49992,3.51511
581097.50923,1477170.06193,3.53967
581098.59275,1477170.39444,3.35115
