station_m,block,unit_count,support_width_m,row_width_m,edge_residual_m,base_wcs_x,base_wcs_y,base_wcs_z,base_ocs_x,base_ocs_y,base_ocs_z,normal_x,normal_y,normal_z,rotation_rad,high_x,high_y,high_z,low_x,low_y,low_z
0.000000,TALUY-ROW-21,21,9.623276,9.448005,0.175271,581075.00392887,1477184.84178496,4.47406334,535624.59800150,-1465002.16259566,294275.67112483,0.1297011150,0.1481908036,0.9804168024,3.1275224650,581074.94642000,1477184.77795000,4.49132000,581081.26149000,1477191.78769000,2.59636000
0.399916,TALUY-ROW-21,21,9.635141,9.448005,0.187136,581075.30490551,1477184.57830023,4.47395866,536351.04583744,-1464439.25734501,295749.90369393,0.1304460865,0.1488957589,0.9802111362,3.1273708307,581075.24347235,1477184.51019758,4.49247907,581081.56952215,1477191.52303570,2.58534884
0.799832,TALUY-ROW-21,21,9.647273,9.448005,0.199268,581075.60580594,1477184.31471983,4.47381624,537482.59571725,-1463734.26145244,297181.47736423,0.1312265918,0.1495578578,0.9800061371,3.1274858002,581075.54035739,1477184.24225966,4.49363814,581081.87756331,1477191.25838225,2.57433771
1.199748,TALUY-ROW-21,21,9.659652,9.448005,0.211647,581075.90661064,1477184.05103703,4.47363754,538700.34777061,-1462999.29045555,298591.59623126,0.1320105919,0.1502040578,0.9798019926,3.1277532393,581075.83706862,1477183.97412927,4.49479706,581082.18491620,1477190.99432751,2.56334009
1.599664,TALUY-ROW-21,21,9.662611,9.448005,0.214606,581076.20416105,1477183.78371846,4.47437333,539772.91795484,-1462256.15496326,300289.22767493,0.1329041680,0.1510017899,0.9795585442,3.1277339694,581076.13360640,1477183.70580708,4.49595628,581082.48702790,1477190.72170009,2.55241895
1.999580,TALUY-ROW-21,21,9.665043,9.448005,0.217038,581076.50136173,1477183.51602620,4.47515803,540920.00003359,-1461481.43084081,301991.09481158,0.1338113505,0.1517970370,0.9793120963,3.1278591468,581076.42997491,1477183.43729792,4.49711536,581082.78791683,1477190.44909415,2.54152358
2.399496,TALUY-ROW-21,21,9.667492,9.448005,0.219487,581076.79839590,1477183.24814826,4.47593811,542065.24761982,-1460704.62376600,303690.40764468,0.1347190167,0.1525903646,0.9790643325,3.1279846360,581076.72617066,1477183.16859821,4.49827442,581083.08862290,1477190.17630593,2.53062845
2.799412,TALUY-ROW-21,21,9.669953,9.448005,0.221948,581077.09525827,1477182.98007849,4.47671409,543113.26920252,-1459959.63776366,305394.79400366,0.1356175797,0.1533907078,0.9788151832,3.1280445335,581077.02218968,1477182.89970381,4.49943351,581083.38916237,1477189.90330606,2.51973298
3.199328,TALUY-ROW-21,21,9.672429,9.448005,0.224424,581077.39195445,1477182.71182398,4.47748580,543848.20470003,-1459323.63936257,307121.05986797,0.1364847378,0.1542182162,0.9785645907,3.1279013885,581077.31803767,1477182.63062124,4.50059256,581083.68951157,1477189.63012911,2.50883792
3.599244,TALUY-ROW-22,22,9.674922,9.897910,-0.222988,581077.54023067,1477182.28072793,4.52484357,544988.18134143,-1458540.62772414,308813.40280796,0.1373937426,0.1550062989,0.9783128369,3.1280227145,581077.61370761,1477182.36134305,4.50175165,581083.98969331,1477189.35674684,2.49794252
