handle,block,layer,ox,oy,oz,nx,ny,nz,rot,sx,sy,sz
102D6,TALUY-ROW-20,TALUY-GIACO,742062.40367769,-1270474.04138772,594955.39838775,0.3218644597,0.2761481108,0.9056188439,3.1419827590,1.000000,1.000000,1.000000
102D5,TALUY-ROW-20,TALUY-GIACO,741971.73970369,-1270627.89166697,594740.37750004,0.3217191700,0.2760597147,0.9056974161,3.1419241538,1.000000,1.000000,1.000000
102D4,TALUY-ROW-20,TALUY-GIACO,742169.78749599,-1270465.78536580,594840.06752619,0.3218359773,0.2760812255,0.9056493586,3.1420519524,1.000000,1.000000,1.000000
102D3,TALUY-ROW-20,TALUY-GIACO,742170.01357019,-1270399.10492434,594982.67984929,0.3219130824,0.2761474380,0.9056017667,3.1420516208,1.000000,1.000000,1.000000
102D2,TALUY-ROW-20,TALUY-GIACO,741870.76820239,-1270476.47053538,595191.14427064,0.3219304911,0.2762817541,0.9055546098,3.1418579850,1.000000,1.000000,1.000000
102D1,TALUY-ROW-20,TALUY-GIACO,741673.23123449,-1270505.44241087,595375.95596260,0.3219674461,0.2763923551,0.9055077193,3.1417300775,1.000000,1.000000,1.000000
102D0,TALUY-ROW-20,TALUY-GIACO,741465.60772176,-1270540.10026869,595561.07090858,0.3220013294,0.2765043711,0.9054614716,3.1415961504,1.000000,1.000000,1.000000
102CF,TALUY-ROW-20,TALUY-GIACO,741765.24937131,-1270332.47449403,595631.34153787,0.3221346022,0.2764994751,0.9054155611,3.1417890527,1.000000,1.000000,1.000000
102CE,TALUY-ROW-20,TALUY-GIACO,741405.88874284,-1270441.21428835,595847.29424846,0.3221368102,0.2766448481,0.9053703681,3.1415572707,1.000000,1.000000,1.000000
102CD,TALUY-ROW-20,TALUY-GIACO,741167.70000793,-1270492.42857248,596034.89095036,0.3221622422,0.2767618728,0.9053255522,3.1414032344,1.000000,1.000000,1.000000
102CC,TALUY-ROW-20,TALUY-GIACO,741168.18001333,-1270430.05831406,596167.72021245,0.3222340637,0.2768235410,0.9052811361,3.1414034396,1.000000,1.000000,1.000000
102CB,TALUY-ROW-20,TALUY-GIACO,741467.60606248,-1270225.13994927,596232.53071224,0.3223643693,0.2768161160,0.9052370139,3.1415961523,1.000000,1.000000,1.000000
102CA,TALUY-ROW-20,TALUY-GIACO,741184.14341923,-1270299.50153311,596427.01358673,0.3223790473,0.2769420389,0.9051932705,3.1414127405,1.000000,1.000000,1.000000
102C9,TALUY-ROW-20,TALUY-GIACO,741276.06803629,-1270195.60268368,596534.53828702,0.3224663399,0.2769804784,0.9051504153,3.1414721067,1.000000,1.000000,1.000000
