name,x,y,z,rot_deg,sx,sy,sz
LOAI 1,0.557489,-0.641406,0.000000,310.9961,-1.0000,1.0000,1.0000
LOAI 3,0.000000,0.000000,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,0.301838,0.262348,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,0.603676,0.524696,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,0.905515,0.787044,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.207353,1.049392,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.509191,1.311740,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.811029,1.574088,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.112868,1.836436,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.414706,2.098784,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.716544,2.361132,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.018382,2.623480,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.320221,2.885828,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.622059,3.148176,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.923897,3.410524,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.225735,3.672872,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.527574,3.935220,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.829412,4.197568,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.131250,4.459916,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 3,6.067798,4.677838,0.000000,40.9961,-1.0000,1.0000,1.0000
LOAI 2,0.531393,-0.001760,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,0.833231,0.260588,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.135069,0.522936,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.436907,0.785284,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.738746,1.047632,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.040584,1.309980,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.342422,1.572328,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.644260,1.834676,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.946099,2.097024,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.247937,2.359372,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.549775,2.621720,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.851613,2.884068,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.153452,3.146416,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.455290,3.408764,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.757128,3.671112,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.058966,3.933460,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.360805,4.195808,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,0.760947,-0.265869,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.062785,-0.003521,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.364624,0.258827,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.666462,0.521175,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.968300,0.783523,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.270138,1.045871,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.571977,1.308219,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.873815,1.570567,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.175653,1.832915,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.477491,2.095263,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.779330,2.357611,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.081168,2.619959,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.383006,2.882307,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.684844,3.144655,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.986683,3.407003,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.288521,3.669351,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.590359,3.931699,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,0.990502,-0.529977,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.292340,-0.267629,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.594178,-0.005281,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.896016,0.257067,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.197855,0.519415,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.499693,0.781763,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.801531,1.044111,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.103369,1.306459,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.405208,1.568807,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.707046,1.831155,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.008884,2.093503,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.310722,2.355851,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.612561,2.618199,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.914399,2.880547,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.216237,3.142895,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.518075,3.405243,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.819914,3.667591,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.220056,-0.794086,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.521895,-0.531738,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.823733,-0.269390,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.125571,-0.007042,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.427409,0.255306,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.729247,0.517654,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.031086,0.780002,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.332924,1.042350,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.634762,1.304698,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.936600,1.567046,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.238439,1.829394,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.540277,2.091742,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.842115,2.354090,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.143953,2.616438,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.445792,2.878786,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.747630,3.141134,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.049468,3.403482,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.449611,-1.058194,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.751449,-0.795846,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.053287,-0.533498,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.355125,-0.271150,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.656964,-0.008802,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.958802,0.253546,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.260640,0.515894,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.562478,0.778242,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.864317,1.040590,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.166155,1.302938,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.467993,1.565286,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.769831,1.827634,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.071670,2.089982,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.373508,2.352330,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.675346,2.614678,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.977184,2.877026,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.279023,3.139374,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.679165,-1.322303,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.981004,-1.059955,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.282842,-0.797607,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.584680,-0.535259,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.886518,-0.272911,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.188356,-0.010563,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.490195,0.251785,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.792033,0.514133,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.093871,0.776481,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.395709,1.038829,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.697548,1.301177,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.999386,1.563525,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.301224,1.825873,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.603062,2.088221,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.904901,2.350569,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.206739,2.612917,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.508577,2.875265,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,1.908720,-1.586411,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.210558,-1.324063,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.512396,-1.061715,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.814234,-0.799367,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.116073,-0.537019,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.417911,-0.274671,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.719749,-0.012323,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.021587,0.250025,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.323426,0.512373,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.625264,0.774721,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.927102,1.037069,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.228940,1.299417,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.530779,1.561765,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.832617,1.824113,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.134455,2.086461,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.436293,2.348809,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.738132,2.611157,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.138274,-1.850520,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.440113,-1.588172,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.741951,-1.325824,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.043789,-1.063476,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.345627,-0.801128,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.647465,-0.538780,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.949304,-0.276432,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.251142,-0.014084,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.552980,0.248264,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.854818,0.510612,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.156657,0.772960,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.458495,1.035308,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,5.760333,1.297656,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.062171,1.560004,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.364010,1.822352,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.665848,2.084700,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,6.967686,2.347049,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.367829,-2.114628,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.669667,-1.852280,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,2.971505,-1.589932,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.273344,-1.327584,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.575182,-1.065236,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,3.877020,-0.802888,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.178858,-0.540540,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.480696,-0.278192,0.000000,310.9961,1.0000,1.0000,1.0000
LOAI 2,4.782535,-0.015844,0.000000,310.9961,1.0000,1.0000,1.0000
