x,y,z,rot_deg,drape_gap
581075.084280,1477184.979780,4.491170,7.273084,0.2430
581083.702428,1477177.138444,4.525070,6.190375,0.2941
581092.138037,1477169.101136,4.558670,5.089570,0.2943
581100.420976,1477160.906554,4.592300,3.988450,0.2950
581108.551928,1477152.561142,4.618600,2.887333,0.2988
581116.532186,1477144.071521,4.637250,1.716868,0.2950
581124.389603,1477135.468036,4.648430,0.884355,0.2950
581132.144826,1477126.772319,4.651450,0.328478,0.2957
581139.821762,1477118.007408,4.645570,359.934661,0.2959
581147.445317,1477109.196027,4.630050,359.714856,0.2988
581155.041210,1477100.360788,4.604270,359.657040,0.2976
581162.631945,1477091.521117,4.569110,359.657027,0.5790
581170.222680,1477082.681446,4.536110,359.657032,0.3328
581177.813413,1477073.841774,4.500110,359.657032,0.3538
581185.404147,1477065.002103,4.467110,359.657027,0.5438
581192.995533,1477056.162999,4.431270,359.659003,0.3376
581200.698745,1477047.421194,4.395340,0.000000,0.4744
581208.289479,1477038.581523,4.362110,0.000000,0.6055
581215.880213,1477029.741851,4.326970,0.000000,0.5669
581223.470947,1477020.902180,4.290110,0.000000,0.5294
581231.061681,1477012.062508,4.257110,0.000000,0.5758
581238.652416,1477003.222837,4.221110,0.000000,0.4455
581246.243149,1476994.383165,4.185110,0.000000,0.5552
581253.833883,1476985.543494,4.152110,0.000000,0.5482
581261.424618,1476976.703823,4.116110,0.000000,0.4462
581269.015351,1476967.864151,4.080110,0.000000,0.5834
581276.606085,1476959.024480,4.046770,0.000000,0.4743
581284.196819,1476950.184808,4.011270,0.000000,0.4457
581291.787554,1476941.345137,3.975110,0.000000,0.6137
581299.378288,1476932.505465,3.942110,0.000000,0.5008
581306.969022,1476923.665794,3.906110,0.000000,0.4609
581314.559756,1476914.826123,3.870110,0.000000,0.6457
581322.150490,1476905.986451,3.837700,0.000000,0.4465
581329.741224,1476897.146779,3.809800,0.000000,0.4455
581337.331958,1476888.307108,3.788890,0.000000,0.4468
581344.922692,1476879.467437,3.774620,0.000000,0.4454
581352.513426,1476870.627765,3.767230,0.000000,0.4470
581360.104160,1476861.788094,3.766580,0.000000,0.4453
581367.644945,1476852.906151,3.772710,359.850348,0.3822
581375.171157,1476844.011875,3.785700,359.657030,0.2953
581382.761891,1476835.172203,3.805430,359.657028,0.2953
581390.353147,1476826.332980,3.828400,359.809653,0.2997
581397.944532,1476817.493867,3.852160,359.791428,0.4231
581405.534369,1476808.653426,3.873940,359.671681,0.4582
581413.124827,1476799.813518,3.897700,359.671203,0.2953
581420.715561,1476790.973846,3.921460,359.671536,0.4555
581428.306295,1476782.134175,3.943240,359.671681,0.4244
581435.897029,1476773.294503,3.967000,359.671681,0.2985
581443.487763,1476764.454832,3.990770,359.660297,0.4908
581451.078497,1476755.615160,4.012550,359.668247,0.3931
581458.669231,1476746.775489,4.036530,359.671681,0.3566
581466.259965,1476737.935817,4.059960,359.671681,0.4840
581473.850699,1476729.096146,4.081850,359.671684,0.3648
581481.441433,1476720.256474,4.105610,359.660529,0.3244
581489.032167,1476711.416803,4.129370,359.656921,0.5658
581496.622902,1476702.577132,4.151150,359.657001,0.3402
581504.213635,1476693.737460,4.172750,359.657028,0.2967
581511.804370,1476684.897789,4.185140,359.657031,0.5462
581519.395103,1476676.058117,4.189180,359.657028,0.2964
