x,y,z,rot_deg,sx,sy,sz,handle,layer
581483.254063,1476718.145604,3.963363,359.657028,1.0000,1.0000,1.0000,E116,0
581075.084280,1477184.979780,4.442711,7.273084,1.0000,1.0000,1.0000,E111,0
581083.847794,1477177.006181,4.455338,6.172113,1.0000,1.0000,1.0000,E110,0
581092.279153,1477168.966577,4.488467,5.071143,1.0000,1.0000,1.0000,E10F,0
581100.558426,1477160.770485,4.548632,3.970172,1.0000,1.0000,1.0000,E10E,0
581108.685778,1477152.423678,4.583979,2.869201,1.0000,1.0000,1.0000,E10D,0
581116.493683,1477144.113675,4.596603,1.720954,1.0000,1.0000,1.0000,E10C,0
581124.351601,1477135.510643,4.602620,0.887083,1.0000,1.0000,1.0000,E10B,0
581132.106256,1477126.816353,4.601612,0.330461,1.0000,1.0000,1.0000,E10A,0
581139.783187,1477118.051991,4.595592,359.935777,1.0000,1.0000,1.0000,E109,0
581147.407184,1477109.240382,4.577929,359.715148,1.0000,1.0000,1.0000,E108,0
581155.002996,1477100.405290,4.549210,359.657040,1.0000,1.0000,1.0000,E107,0
581162.755594,1477091.377124,4.510831,359.657027,1.0000,1.0000,1.0000,E106,0
581170.182573,1477082.728152,4.469550,359.657032,1.0000,1.0000,1.0000,E105,0
581177.772250,1477073.889710,4.423349,359.657032,1.0000,1.0000,1.0000,E104,0
581185.361980,1477065.051208,4.368222,359.657027,1.0000,1.0000,1.0000,E103,0
581192.951710,1477056.212706,4.310503,359.657027,1.0000,1.0000,1.0000,E102,0
581200.559417,1477047.583446,4.183820,0.000000,1.0000,1.0000,1.0000,E101,0
581208.377147,1477038.479431,4.144925,0.000000,1.0000,1.0000,1.0000,E100,0
581216.194876,1477029.375415,4.105985,0.000000,1.0000,1.0000,1.0000,E0FF,0
581224.012606,1477020.271399,4.067243,0.000000,1.0000,1.0000,1.0000,E0FE,0
581231.830336,1477011.167383,4.027166,0.000000,1.0000,1.0000,1.0000,E0FD,0
581239.648066,1477002.063368,3.987281,0.000000,1.0000,1.0000,1.0000,E0FC,0
581247.465795,1476992.959352,3.949178,0.000000,1.0000,1.0000,1.0000,E0FB,0
581255.283525,1476983.855336,3.917429,0.000000,1.0000,1.0000,1.0000,E0FA,0
581263.101255,1476974.751321,3.896615,0.000000,1.0000,1.0000,1.0000,E0F9,0
581270.918984,1476965.647305,3.852402,0.000000,1.0000,1.0000,1.0000,E0F8,0
581278.736714,1476956.543289,3.814793,0.000000,1.0000,1.0000,1.0000,E0F7,0
581286.554444,1476947.439273,3.769215,0.000000,1.0000,1.0000,1.0000,E0F6,0
581294.372174,1476938.335258,3.723440,0.000000,1.0000,1.0000,1.0000,E0F5,0
581302.189903,1476929.231242,3.682342,0.000000,1.0000,1.0000,1.0000,E0F4,0
581310.007633,1476920.127226,3.649270,0.000000,1.0000,1.0000,1.0000,E0F3,0
581317.825363,1476911.023211,3.616734,0.000000,1.0000,1.0000,1.0000,E0F2,0
581325.643092,1476901.919195,3.587705,0.000000,1.0000,1.0000,1.0000,E0F1,0
581333.460822,1476892.815179,3.573045,0.000000,1.0000,1.0000,1.0000,E0F0,0
581341.278552,1476883.711164,3.561352,0.000000,1.0000,1.0000,1.0000,E0EF,0
581349.096282,1476874.607148,3.552707,0.000000,1.0000,1.0000,1.0000,E0EE,0
581356.914011,1476865.503132,3.552617,0.000000,1.0000,1.0000,1.0000,E0ED,0
581364.731741,1476856.399116,3.551315,0.000000,1.0000,1.0000,1.0000,E0EC,0
581371.408137,1476848.394042,3.631015,359.657032,1.0000,1.0000,1.0000,E0EB,0
581378.998004,1476839.555380,3.647548,359.657028,1.0000,1.0000,1.0000,E0EA,0
581386.587871,1476830.716718,3.669719,359.657028,1.0000,1.0000,1.0000,E0E9,0
581395.049011,1476820.865801,3.694529,0.000000,1.0000,1.0000,1.0000,E0E8,0
581399.606926,1476815.557952,3.708088,359.671681,1.0000,1.0000,1.0000,E0E7,0
581407.358206,1476806.528948,3.731132,359.671681,1.0000,1.0000,1.0000,E0E6,0
581414.784919,1476797.880284,3.752090,359.671065,1.0000,1.0000,1.0000,E0E5,0
581422.537377,1476788.852279,3.774201,359.671681,1.0000,1.0000,1.0000,E0E4,0
581430.126963,1476780.013945,3.795713,359.671681,1.0000,1.0000,1.0000,E0E3,0
581437.716549,1476771.175610,3.821258,359.671681,1.0000,1.0000,1.0000,E0E2,0
581445.143262,1476762.526946,3.846440,359.657032,1.0000,1.0000,1.0000,E0E1,0
581452.895720,1476753.498942,3.888965,359.671681,1.0000,1.0000,1.0000,E0E0,0
581460.485306,1476744.660607,3.931782,359.671681,1.0000,1.0000,1.0000,E0DF,0
581468.074892,1476735.822273,3.954413,359.671681,1.0000,1.0000,1.0000,E0DE,0
581475.664478,1476726.983938,3.958713,359.671685,1.0000,1.0000,1.0000,E0DD,0
581490.680783,1476709.496933,3.985915,359.656891,1.0000,1.0000,1.0000,E0DC,0
581498.270363,1476700.658606,4.013525,359.657032,1.0000,1.0000,1.0000,E0DB,0
581505.859949,1476691.820271,4.036134,359.657027,1.0000,1.0000,1.0000,E0DA,0
581513.449535,1476682.981937,4.047664,359.657032,1.0000,1.0000,1.0000,E0D9,0
581521.039120,1476674.143602,4.050413,359.657027,1.0000,1.0000,1.0000,E0D8,0
641175.991348,-1321418.236719,601218.061258,226.000000,1.0000,1.0000,1.0000,E0D7,0
