x,y,z_seed,rot_deg
581075.084280,1477184.979780,4.442711,-42.297907
581083.702428,1477177.138444,4.455129,-42.297907
581092.138037,1477169.101136,4.487913,-43.637501
581100.420976,1477160.906554,4.547633,-44.710727
581108.551928,1477152.561142,4.583397,-45.763201
581116.532186,1477144.071521,4.596632,-47.591756
581124.389603,1477135.468036,4.602615,-48.269430
581132.144826,1477126.772319,4.601582,-48.784045
581139.821762,1477118.007408,4.595503,-49.132923
581147.445317,1477109.196027,4.577785,-49.313294
581155.041210,1477100.360788,4.549021,-49.346905
581162.631945,1477091.521117,4.511443,-49.346905
581170.222680,1477082.681446,4.469306,-49.346915
581177.813413,1477073.841774,4.423050,-49.346909
581185.404147,1477065.002103,4.367901,-49.346909
581192.995533,1477056.162999,4.309773,-48.600034
581200.698745,1477047.421194,4.183127,-49.346907
581208.289479,1477038.581523,4.145361,-49.346907
581215.880213,1477029.741851,4.107552,-49.346913
581223.470947,1477020.902180,4.069927,-49.346910
581231.061681,1477012.062508,4.031106,-49.346910
581238.652416,1477003.222837,3.992361,-49.346907
581246.243149,1476994.383165,3.955137,-49.346913
581253.833883,1476985.543494,3.923316,-49.346910
581261.424618,1476976.703823,3.901079,-49.346907
581269.015351,1476967.864151,3.863168,-49.346913
581276.606085,1476959.024480,3.825043,-49.346910
581284.196819,1476950.184808,3.782960,-49.346910
581291.787554,1476941.345137,3.738574,-49.346907
581299.378288,1476932.505465,3.697123,-49.346913
581306.969022,1476923.665794,3.662124,-49.346910
581314.559756,1476914.826123,3.630325,-49.346907
581322.150490,1476905.986451,3.600674,-49.346913
581329.741224,1476897.146779,3.580020,-49.346910
581337.331958,1476888.307108,3.567255,-49.346907
581344.922692,1476879.467437,3.557322,-49.346910
581352.513426,1476870.627765,3.552668,-49.346913
581360.104160,1476861.788094,3.552086,-49.346910
581367.644945,1476852.906151,3.586092,-50.171200
581375.171157,1476844.011875,3.639212,-49.346911
581382.761891,1476835.172203,3.658543,-49.346911
581390.353147,1476826.332980,3.680760,-49.340091
581397.944532,1476817.493867,3.703143,-49.346909
581405.534369,1476808.653426,3.725710,-49.354348
581413.124827,1476799.813518,3.747405,-49.346912
581420.715561,1476790.973846,3.769005,-49.346911
581428.306295,1476782.134175,3.790552,-49.346908
581435.897029,1476773.294503,3.815134,-49.346912
581443.487763,1476764.454832,3.840827,-49.346912
581451.078497,1476755.615160,3.878997,-49.346908
581458.669231,1476746.775489,3.921537,-49.346912
581466.259965,1476737.935817,3.949001,-49.346908
581473.850699,1476729.096146,3.957685,-49.346912
581481.441433,1476720.256474,3.962252,-49.346912
581489.032167,1476711.416803,3.980909,-49.346909
581496.622902,1476702.577132,4.007532,-49.346908
581504.213635,1476693.737460,4.031230,-49.346912
581511.804370,1476684.897789,4.045165,-49.346908
581519.395103,1476676.058117,4.049818,-49.346915
