x,y,z,rot_deg,handle
581518.879824,1476676.658177,4.031460,359.657028,FC2D
581515.361846,1476680.754984,4.027153,359.657031,FC2C
581511.843868,1476684.851791,4.022405,359.657031,FC2B
581508.325890,1476688.948598,4.019917,359.657029,FC2A
581504.807911,1476693.045405,4.009313,359.657028,FC29
581501.289933,1476697.142213,3.997508,359.657030,FC28
581497.771955,1476701.239020,3.974783,359.657023,FC27
581494.253976,1476705.335827,3.967213,359.656957,FC26
581490.735998,1476709.432634,3.952667,359.656892,FC25
581487.218019,1476713.529441,3.939927,359.656955,FC24
581483.700041,1476717.626248,3.958335,359.657020,FC23
581480.182062,1476721.723055,3.997860,359.662961,FC22
581476.664084,1476725.819862,3.993784,359.669755,FC21
581473.146106,1476729.916669,3.990203,359.671684,FC20
581469.628128,1476734.013476,3.989854,359.671682,FC1F
581466.110149,1476738.110283,3.957491,359.671681,FC1E
581462.592171,1476742.207090,3.916579,359.671681,FC1D
581459.074192,1476746.303898,3.891556,359.671681,FC1C
581455.556214,1476750.400705,3.818261,359.671681,FC1B
581452.038236,1476754.497512,3.790468,359.670061,FC1A
581448.520257,1476758.594319,3.776286,359.663413,FC19
581445.002279,1476762.691126,3.794345,359.657310,FC18
581441.484301,1476766.787933,3.806503,359.664249,FC17
581437.966322,1476770.884740,3.793561,359.671188,FC16
581434.448344,1476774.981547,3.782756,359.671681,FC15
581430.930366,1476779.078355,3.773875,359.671681,FC14
581427.412388,1476783.175162,3.769542,359.671681,FC13
581423.894409,1476787.271969,3.762312,359.671681,FC12
581420.376431,1476791.368776,3.752486,359.671509,FC11
581416.858452,1476795.465583,3.742654,359.671230,FC10
581413.340474,1476799.562390,3.731842,359.671185,FC0F
581409.822496,1476803.659197,3.723015,359.671477,FC0E
581406.304677,1476807.756141,3.711335,359.671681,FC0D
581402.787231,1476811.853405,3.702148,359.671681,FC0C
581399.269733,1476815.950625,3.689815,359.695970,FC0B
581395.751755,1476820.047432,3.677984,359.949379,FC0A
581392.233386,1476824.143904,3.666693,359.885869,FC09
581388.714920,1476828.240292,3.655834,359.743248,FC08
581385.196647,1476832.336846,3.646153,359.657028,FC07
581381.678669,1476836.433653,3.635304,359.657028,FC06
581378.160691,1476840.530460,3.622670,359.657028,FC05
581374.642712,1476844.627268,3.615960,359.657030,FC04
581371.129511,1476848.728118,3.612485,359.671345,FC03
581367.670834,1476852.875111,3.573647,359.849018,FC02
581364.203248,1476857.014564,3.539150,0.000000,FC01
581360.685270,1476861.111372,3.539024,0.000000,FC00
581357.167291,1476865.208179,3.541112,0.000000,FBFF
581353.649313,1476869.304986,3.529169,0.000000,FBFE
581350.131335,1476873.401793,3.523813,0.000000,FBFD
581346.613357,1476877.498600,3.530418,0.000000,FBFC
581343.095378,1476881.595407,3.534775,0.000000,FBFB
581339.577400,1476885.692214,3.539651,0.000000,FBFA
581336.059421,1476889.789021,3.539486,0.000000,FBF9
581332.541443,1476893.885828,3.532481,0.000000,FBF8
581329.023464,1476897.982635,3.538318,0.000000,FBF7
581325.505486,1476902.079442,3.558090,0.000000,FBF6
581321.987508,1476906.176249,3.575223,0.000000,FBF5
581318.469530,1476910.273057,3.586854,0.000000,FBF4
581314.951551,1476914.369864,3.596802,0.000000,FBF3
581311.433572,1476918.466671,3.617784,0.000000,FBF2
581307.915594,1476922.563478,3.631320,0.000000,FBF1
581304.397616,1476926.660285,3.648444,0.000000,FBF0
581300.879637,1476930.757092,3.670615,0.000000,FBEF
581297.361659,1476934.853899,3.694768,0.000000,FBEE
581293.843681,1476938.950706,3.726656,0.000000,FBED
581290.325702,1476943.047513,3.747209,0.000000,FBEC
581286.807724,1476947.144320,3.765646,0.000000,FBEB
581283.289745,1476951.241127,3.787938,0.000000,FBEA
581279.771767,1476955.337934,3.805548,0.000000,FBE9
581276.253789,1476959.434741,3.807009,0.000000,FBE8
581272.735810,1476963.531548,3.829514,0.000000,FBE7
581269.217832,1476967.628355,3.855023,0.000000,FBE6
581265.699854,1476971.725163,3.878955,0.000000,FBE5
581262.181876,1476975.821970,3.867438,0.000000,FBE4
581258.663897,1476979.918777,3.857802,0.000000,FBE3
581255.145918,1476984.015584,3.876056,0.000000,FBE2
581251.627940,1476988.112391,3.900209,0.000000,FBE1
581248.109962,1476992.209198,3.924394,0.000000,FBE0
581244.591983,1476996.306005,3.945253,0.000000,FBDF
581241.074005,1477000.402812,3.965469,0.000000,FBDE
581237.556027,1477004.499619,3.987462,0.000000,FBDD
581234.038048,1477008.596426,4.003052,0.000000,FBDC
581230.520070,1477012.693233,4.022093,0.000000,FBDB
581227.002091,1477016.790040,4.038344,0.000000,FBDA
581223.484113,1477020.886847,4.057408,0.000000,FBD9
581219.966135,1477024.983654,4.073902,0.000000,FBD8
581216.448156,1477029.080461,4.091680,0.000000,FBD7
581212.930178,1477033.177269,4.108094,0.000000,FBD6
581209.412200,1477037.274076,4.124874,0.000000,FBD5
581205.894222,1477041.370883,4.142666,0.000000,FBD4
581202.376243,1477045.467690,4.166297,0.000000,FBD3
581198.832586,1477049.542154,4.232074,359.922150,FBD2
581195.261504,1477053.592756,4.323772,359.761158,FBD1
581191.709178,1477057.659677,4.373933,359.657027,FBD0
581188.191200,1477061.756484,4.401270,359.657027,FBCF
581184.673221,1477065.853291,4.420943,359.657027,FBCE
581181.155243,1477069.950098,4.468803,359.657030,FBCD
581177.637265,1477074.046905,4.434135,359.657032,FBCC
581174.119287,1477078.143713,4.464510,359.657032,FBCB
581170.601309,1477082.240520,4.477076,359.657032,FBCA
581167.083330,1477086.337327,4.492034,359.657030,FBC9
581163.565351,1477090.434134,4.508279,359.657028,FBC8
581160.047373,1477094.530940,4.508768,359.657032,FBC7
581156.529394,1477098.627747,4.529945,359.657037,FBC6
581153.010055,1477102.723385,4.546590,359.672286,FBC5
581149.489674,1477106.818128,4.560901,359.699217,FBC4
581145.964034,1477110.908335,4.572247,359.756911,FBC3
581142.430780,1477114.991975,4.579198,359.859159,FBC2
581138.891309,1477119.070203,4.579791,359.981630,FBC1
581135.333255,1477123.132253,4.582106,0.164556,FBC0
581131.771819,1477127.191314,4.588103,0.354467,FBBF
581128.177424,1477131.221243,4.597087,0.612469,FBBE
581124.583030,1477135.251172,4.597497,0.870471,FBBD
581120.944276,1477139.241062,4.599417,1.248663,FBBC
581117.302469,1477143.228197,4.598018,1.635127,FBBB
581113.617233,1477147.175099,4.595501,2.143971,FBBA
581109.919599,1477151.110515,4.587609,2.687753,FBB9
581106.175626,1477155.001609,4.574102,3.209238,FBB8
581102.408449,1477158.870507,4.483000,3.719559,FBB7
581098.605430,1477162.703859,4.432557,4.229880,FBB6
581094.767824,1477166.502909,4.398087,4.740202,FBB5
581090.905443,1477170.276459,4.407700,5.250523,FBB4
581086.997353,1477174.002963,4.462047,5.760842,FBB3
581083.072561,1477177.711537,4.470830,6.269506,FBB2
581079.078421,1477181.345658,4.471914,6.771295,FBB1
581075.084280,1477184.979780,4.455641,7.273084,FBB0
