name,x,y,z,rot_deg
6.854842,3.772323,0.0,LOAI 3,40.9961
6.279023,3.139374,0.0,LOAI 2,310.9961
5.977184,2.877026,0.0,LOAI 2,310.9961
5.675346,2.614678,0.0,LOAI 2,310.9961
5.373508,2.35233,0.0,LOAI 2,310.9961
5.07167,2.089982,0.0,LOAI 2,310.9961
4.769831,1.827634,0.0,LOAI 2,310.9961
4.467993,1.565286,0.0,LOAI 2,310.9961
4.166155,1.302938,0.0,LOAI 2,310.9961
3.864317,1.04059,0.0,LOAI 2,310.9961
3.562478,0.778242,0.0,LOAI 2,310.9961
3.26064,0.515894,0.0,LOAI 2,310.9961
2.958802,0.253546,0.0,LOAI 2,310.9961
2.656964,-0.008802,0.0,LOAI 2,310.9961
2.355125,-0.27115,0.0,LOAI 2,310.9961
2.053287,-0.533498,0.0,LOAI 2,310.9961
1.751449,-0.795846,0.0,LOAI 2,310.9961
1.449611,-1.058194,0.0,LOAI 2,310.9961
1.082185,-1.245083,0.0,LOAI 1,310.9961
