x,y,z,rot_deg,layer,handle
581518.879824,1476676.658177,4.031460,359.6570,TALUY-GIACO,FC2D
581515.361846,1476680.754984,4.027153,359.6570,TALUY-GIACO,FC2C
581511.843868,1476684.851791,4.022405,359.6570,TALUY-GIACO,FC2B
581508.325890,1476688.948598,4.019917,359.6570,TALUY-GIACO,FC2A
581504.807911,1476693.045405,4.009313,359.6570,TALUY-GIACO,FC29
581501.289933,1476697.142213,3.997508,359.6570,TALUY-GIACO,FC28
581497.771955,1476701.239020,3.974783,359.6570,TALUY-GIACO,FC27
581494.253976,1476705.335827,3.967213,359.6570,TALUY-GIACO,FC26
581490.735998,1476709.432634,3.952667,359.6569,TALUY-GIACO,FC25
581487.218019,1476713.529441,3.939927,359.6570,TALUY-GIACO,FC24
581483.700041,1476717.626248,3.958335,359.6570,TALUY-GIACO,FC23
581480.182062,1476721.723055,3.997860,359.6630,TALUY-GIACO,FC22
581476.664084,1476725.819862,3.993784,359.6698,TALUY-GIACO,FC21
581473.146106,1476729.916669,3.990203,359.6717,TALUY-GIACO,FC20
581469.628128,1476734.013476,3.989854,359.6717,TALUY-GIACO,FC1F
581466.110149,1476738.110283,3.957491,359.6717,TALUY-GIACO,FC1E
581462.592171,1476742.207090,3.916579,359.6717,TALUY-GIACO,FC1D
581459.074192,1476746.303898,3.891556,359.6717,TALUY-GIACO,FC1C
581455.556214,1476750.400705,3.818261,359.6717,TALUY-GIACO,FC1B
581452.038236,1476754.497512,3.790468,359.6701,TALUY-GIACO,FC1A
581448.520257,1476758.594319,3.776286,359.6634,TALUY-GIACO,FC19
581445.002279,1476762.691126,3.794345,359.6573,TALUY-GIACO,FC18
581441.484301,1476766.787933,3.806503,359.6642,TALUY-GIACO,FC17
581437.966322,1476770.884740,3.793561,359.6712,TALUY-GIACO,FC16
581434.448344,1476774.981547,3.782756,359.6717,TALUY-GIACO,FC15
581430.930366,1476779.078355,3.773875,359.6717,TALUY-GIACO,FC14
581427.412388,1476783.175162,3.769542,359.6717,TALUY-GIACO,FC13
581423.894409,1476787.271969,3.762312,359.6717,TALUY-GIACO,FC12
581420.376431,1476791.368776,3.752486,359.6715,TALUY-GIACO,FC11
581416.858452,1476795.465583,3.742654,359.6712,TALUY-GIACO,FC10
581413.340474,1476799.562390,3.731842,359.6712,TALUY-GIACO,FC0F
