ox,oy,z_ins,rot,ax,ay,za,bx,by,zb,cx,cy,zc,dz,ga,gb,gc
581075.08428,1477184.97978,3.8398333333333334,7.273084,581075.6239699577,1477180.7510799929,4.50077,581085.0257102032,1477181.9509818037,3.43026,581074.492051611,1477189.6201409271,3.58847,1.07051,2.5307629280766446,0.017812381481179574,1.3771345695556567
581083.7024283945,1477177.138443817,3.7751400000000004,6.190375459108754,581084.1621177314,1477172.9003009791,4.53437,581093.5848523823,1477173.9223360566,3.34567,581083.1979886295,1477181.7891668277,3.44538,1.1886999999999999,2.480491839849748,0.058017799113742115,1.377866431650914
581092.1380369292,1477169.101136248,3.89587,5.089569989113237,581092.5162203546,1477164.8549442722,4.56827,581101.9568507905,1477165.695765878,3.788,581091.7230376179,1477173.760691975,3.33134,1.23693,2.4814923367032344,0.02855839867060172,1.375703085203656
581100.4209758211,1477160.9065542312,4.1406366666666665,3.988450013159312,581100.7174903979,1477156.6538788255,4.60069,581110.1725355526,1477157.3131246988,4.08233,581100.0955957625,1477165.573224545,3.73889,0.8618000000000001,2.482326875776316,0.046278362382949176,1.3735315411562241
581108.5519280655,1477152.5611421545,4.240326666666667,2.887332969212831,581108.7666645007,1477148.3035539566,4.62445,581118.2326323497,1477148.7809811048,4.00616,581108.3162871919,1477157.2332035175,4.09037,0.61829,2.4816856004792722,0.05075674113085874,1.3689317114581225
581116.5321864595,1477144.0715205139,4.200233333333333,1.716868068038552,581116.6599081416,1477139.8104342471,4.6411,581126.1336533059,1477140.0944000229,3.94643,581116.3920311631,1477148.74742048,4.01317,0.6946699999999999,2.500001133322999,0.08460386422038516,1.3588093849758558
581124.3896031898,1477135.468036068,4.16438,0.8843552377866947,581124.4553996014,1477131.205543859,4.65012,581133.9322706212,1477131.3518301335,3.89101,581124.3174015447,1477140.145478844,3.95201,0.7591100000000002,2.5054204734266596,0.10641502297193073,1.235006055427781
581132.1448264031,1477126.7723191308,4.146556666666666,0.3284780303759845,581132.169266147,1477122.509389188,4.65074,581141.647110388,1477122.5637264836,3.89143,581132.1180074677,1477131.4502422537,3.8975,0.7593099999999997,2.504364145224424,0.21010765442983068,1.1932041833295384
581139.8217616011,1477118.007407522,4.135316666666667,359.93466069897227,581139.816900137,1477113.744410294,4.64231,581149.294893974,1477113.7336017187,3.87398,581139.8270963253,1477122.6854044802,3.88966,0.7683300000000002,2.5034175662966516,0.3180987092600301,1.0977610500455344
581147.4453173658,1477109.1960270589,4.10804,359.7148562795595,581147.4241017951,1477104.9330798506,4.62407,581156.9019844221,1477104.8859109133,3.82216,581147.4685982572,1477113.873969128,3.87789,0.8019099999999999,2.5021441043422237,0.40661931953598995,0.9848618765629108
581155.0412102552,1477100.3607881903,4.05711,359.6570399359201,581155.0156930176,1477096.0978645608,4.59543,581164.4935232217,1477096.0411316548,3.74762,581155.0692115778,1477105.038704385,3.82828,0.8478100000000004,2.5013396021112384,0.4999592893972735,0.8941586872809367
581162.6319450827,1477091.5211174008,3.987273333333334,359.6570272073416,581162.606426898,1477087.258193777,4.5605,581172.0842570895,1477087.2014587654,3.64007,581162.6599474445,1477096.1990335896,3.76125,0.9204300000000001,2.505740758075976,0.6524158042641011,0.9653470167499956
581170.2226796637,1477082.6814463998,3.8808400000000005,359.657032,581170.1971618356,1477078.4185227738,4.52677,581179.6749920319,1477078.361788555,3.46267,581170.2506816341,1477087.3593625908,3.65308,1.0640999999999998,2.5147539396137613,0.5272802614295334,0.8161457284922532
581177.8134129697,1477073.841774304,3.7105400000000004,359.65703197288246,581177.7878951395,1477069.578850678,4.49124,581187.2657253357,1477069.5221164546,3.16156,581177.8414149423,1477078.519690495,3.47882,1.3296800000000002,2.5021395313970274,0.5923948886688004,0.8035215461711865
581185.4041471216,1477065.0021029345,3.5049300000000003,359.657027,581185.3786289215,1477060.7391793109,4.45511,581194.8564591127,1477060.6824442649,2.83958,581185.4321495002,1477069.680019123,3.2201,1.6155300000000001,2.522409233667596,0.6704189451606399,0.8693809305037105
581192.9955329364,1477056.1629985769,3.2647266666666668,359.65900263917086,581192.970161728,1477051.900074076,4.42178,581202.4479938699,1477051.843665839,2.50355,581193.023374014,1477060.8409157281,2.86885,1.9182299999999999,2.5096628451956042,0.5595124940182912,0.7485265047719023
581200.6987447679,1477047.4211940307,3.1045600000000007,0.0,581200.6987447679,1477043.1581940306,4.38611,581210.1767447679,1477043.1581940306,2.40084,581200.6987447679,1477052.0991940307,2.52673,1.9852700000000003,2.3320240254128883,0.8527957606141457,0.6699716234330373
581208.2894793293,1477038.5815230128,3.037516666666667,0.0,581208.2894793293,1477034.3185230128,4.35011,581217.7674793293,1477034.3185230128,2.35327,581208.2894793293,1477043.259523013,2.40917,1.9968399999999997,2.358937446518232,0.8161258922835379,0.6872790766243106
581215.8802128637,1477029.741851113,2.9937866666666664,0.0,581215.8802128637,1477025.478851113,4.31711,581225.3582128637,1477025.478851113,2.30505,581215.8802128637,1477034.419851113,2.3592,2.0120599999999995,2.3507461222693067,0.8346789327773034,0.559334160085347
581223.4709469219,1477020.902179663,2.95316,0.0,581223.4709469219,1477016.639179663,4.28111,581232.9489469219,1477016.639179663,2.26915,581223.4709469219,1477025.5801796631,2.30922,2.01196,2.3325974687707527,0.97623442099597,0.6304471462039068
581231.0616810033,1477012.0625082331,2.9206366666666668,0.0,581231.0616810033,1477007.799508233,4.24511,581240.5396810033,1477007.799508233,2.24288,581231.0616810033,1477016.7405082332,2.27392,2.0022300000000004,2.36618962916843,1.012330673648284,0.5738952495122598
581238.652415516,1477003.2228371734,2.8905999999999996,0.0,581238.652415516,1476998.9598371733,4.21211,581248.130415516,1476998.9598371733,2.21442,581238.652415516,1477007.9008371735,2.24527,1.99769,2.345474230492057,1.0445650157863957,0.3993150936215597
581246.2431491747,1476994.3831653805,2.8665133333333337,0.0,581246.2431491747,1476990.1201653804,4.17611,581255.7211491747,1476990.1201653804,2.20661,581246.2431491747,1476999.0611653805,2.21682,1.9695000000000005,2.334057693112651,1.1578587076488736,0.5018718230429465
581253.8338831661,1476985.5434938732,2.87093,0.0,581253.8338831661,1476981.2804938732,4.14011,581263.3118831661,1476981.2804938732,2.27239,581253.8338831661,1476990.2214938733,2.20029,1.93982,2.37428672737556,1.1341588545271108,0.399610974283461
581261.4246176358,1476976.7038227764,2.883596666666667,0.0,581261.4246176358,1476972.4408227764,4.10677,581270.9026176358,1476972.4408227764,2.28305,581261.4246176358,1476981.3818227765,2.26097,1.8458,2.3339293375359365,1.153069604942236,0.2693776436521869
581269.0153513878,1476967.8641510636,2.855803333333333,0.0,581269.0153513878,1476963.6011510636,4.07127,581278.4933513878,1476963.6011510636,2.20586,581269.0153513878,1476972.5421510637,2.29028,1.8654100000000002,2.333709431420898,1.2720878391977668,0.4804561489548595
581276.606085329,1476959.0244795133,2.8080933333333333,0.0,581276.606085329,1476954.7614795133,4.03511,581286.084085329,1476954.7614795133,2.17105,581276.606085329,1476963.7024795134,2.21812,1.8640600000000003,2.383208840913873,1.2302939437463327,0.2941813713447914
581284.1968194104,1476950.184808083,2.7522266666666666,0.0,581284.1968194104,1476945.921808083,4.00211,581293.6748194104,1476945.921808083,2.07556,581284.1968194104,1476954.8628080832,2.17901,1.9265500000000002,2.337517767376033,1.2644433790675884,0.19578108226942725
581291.7875538226,1476941.3451369372,2.6796400000000005,0.0,581291.7875538226,1476937.0821369372,3.96611,581301.2655538226,1476937.0821369372,1.98929,581291.7875538226,1476946.0231369373,2.08352,1.97682,2.3395921214508104,1.376372939113763,0.48529681636110705
