x,y,z,rot_deg,nx,ny,nz,layer
581519.52549,1476675.90627,4.05255,359.6570,0.32326,0.27642,0.90504,TALUY-GIACO
581515.55799,1476680.52657,4.04734,359.6570,0.32201,0.27755,0.90514,TALUY-GIACO
581511.59049,1476685.14686,4.04241,359.6570,0.32243,0.27877,0.90461,TALUY-GIACO
581507.62298,1476689.76716,4.03739,359.6570,0.32323,0.28005,0.90393,TALUY-GIACO
581503.65548,1476694.38745,4.02571,359.6570,0.32362,0.28125,0.90342,TALUY-GIACO
581499.68797,1476699.00775,4.00994,359.6570,0.32446,0.28404,0.90224,TALUY-GIACO
581495.72047,1476703.62805,3.98108,359.6570,0.32558,0.28783,0.90064,TALUY-GIACO
581491.75297,1476708.24834,3.97604,359.6569,0.33121,0.29291,0.89694,TALUY-GIACO
581487.78546,1476712.86864,3.96070,359.6569,0.33536,0.29647,0.89422,TALUY-GIACO
581483.81796,1476717.48893,3.97718,359.6570,0.34270,0.29448,0.89210,TALUY-GIACO
581479.85045,1476722.10923,4.01343,359.6636,0.34283,0.27545,0.89811,TALUY-GIACO
581475.88295,1476726.72952,4.01833,359.6713,0.32719,0.25840,0.90894,TALUY-GIACO
581471.91544,1476731.34982,4.00737,359.6717,0.30714,0.24144,0.92053,TALUY-GIACO
581467.94794,1476735.97011,3.99558,359.6717,0.28675,0.22664,0.93081,TALUY-GIACO
581463.98044,1476740.59041,3.94862,359.6717,0.26582,0.22537,0.93731,TALUY-GIACO
581460.01293,1476745.21070,3.91985,359.6717,0.26134,0.23026,0.93738,TALUY-GIACO
581456.04543,1476749.83100,3.84844,359.6717,0.25897,0.24753,0.93363,TALUY-GIACO
581452.07792,1476754.45129,3.81228,359.6701,0.27761,0.27451,0.92064,TALUY-GIACO
581448.11042,1476759.07159,3.81255,359.6626,0.30725,0.29803,0.90376,TALUY-GIACO
581444.14292,1476763.69189,3.81453,359.6590,0.32971,0.29920,0.89542,TALUY-GIACO
581440.17541,1476768.31218,3.82280,359.6668,0.34000,0.29791,0.89199,TALUY-GIACO
581436.20791,1476772.93248,3.80738,359.6717,0.34235,0.29991,0.89042,TALUY-GIACO
581432.24040,1476777.55277,3.79637,359.6717,0.34533,0.30221,0.88849,TALUY-GIACO
581428.27290,1476782.17307,3.79052,359.6717,0.34827,0.30184,0.88747,TALUY-GIACO
581424.30539,1476786.79336,3.78374,359.6717,0.34885,0.29994,0.88789,TALUY-GIACO
581420.33789,1476791.41366,3.77247,359.6715,0.34743,0.29872,0.88885,TALUY-GIACO
581416.37039,1476796.03395,3.76134,359.6712,0.34600,0.29748,0.88982,TALUY-GIACO
581412.40288,1476800.65425,3.74972,359.6713,0.34450,0.29612,0.89086,TALUY-GIACO
581408.43538,1476805.27454,3.73855,359.6716,0.34301,0.29481,0.89187,TALUY-GIACO
581404.46831,1476809.89522,3.72722,359.6717,0.34156,0.29361,0.89282,TALUY-GIACO
581400.50141,1476814.51603,3.71371,359.6717,0.33988,0.29249,0.89383,TALUY-GIACO
581396.53404,1476819.13644,3.70067,359.8930,0.33871,0.29239,0.89431,TALUY-GIACO
581392.56619,1476823.75644,3.68755,359.8994,0.33798,0.29223,0.89463,TALUY-GIACO
581388.59814,1476828.37626,3.67543,359.7385,0.33769,0.29217,0.89476,TALUY-GIACO
581384.63035,1476832.99632,3.66533,359.6570,0.33785,0.29216,0.89471,TALUY-GIACO
581380.66285,1476837.61661,3.65166,359.6570,0.33719,0.29187,0.89505,TALUY-GIACO
581376.69534,1476842.23691,3.63871,359.6570,0.33725,0.29292,0.89468,TALUY-GIACO
581372.72784,1476846.85720,3.63563,359.6570,0.33901,0.29267,0.89410,TALUY-GIACO
581368.80497,1476851.51527,3.60617,359.7908,0.33932,0.28909,0.89515,TALUY-GIACO
581364.90434,1476856.19216,3.56215,359.9911,0.33711,0.28626,0.89689,TALUY-GIACO
581360.93980,1476860.81496,3.55891,0.0000,0.33412,0.28311,0.89901,TALUY-GIACO
581356.97229,1476865.43526,3.56073,0.0000,0.33131,0.28095,0.90072,TALUY-GIACO
581353.00479,1476870.05556,3.54671,0.0000,0.32729,0.28223,0.90179,TALUY-GIACO
581349.03729,1476874.67585,3.54489,0.0000,0.32866,0.28655,0.89993,TALUY-GIACO
581345.06978,1476879.29615,3.55269,0.0000,0.33271,0.28689,0.89833,TALUY-GIACO
581341.10228,1476883.91644,3.55762,0.0000,0.33428,0.28757,0.89753,TALUY-GIACO
581337.13477,1476888.53674,3.56105,0.0000,0.33542,0.28951,0.89648,TALUY-GIACO
581333.16727,1476893.15703,3.55268,0.0000,0.33677,0.29624,0.89377,TALUY-GIACO
581329.19977,1476897.77733,3.55732,0.0000,0.34395,0.30398,0.88842,TALUY-GIACO
581325.23226,1476902.39762,3.57954,0.0000,0.35291,0.30561,0.88434,TALUY-GIACO
581321.26476,1476907.01792,3.59761,0.0000,0.35700,0.30642,0.88242,TALUY-GIACO
581317.29725,1476911.63821,3.60986,0.0000,0.35879,0.30848,0.88097,TALUY-GIACO
581313.32975,1476916.25851,3.62388,0.0000,0.36061,0.30939,0.87991,TALUY-GIACO
581309.36224,1476920.87880,3.64582,0.0000,0.36362,0.31133,0.87798,TALUY-GIACO
581305.39474,1476925.49910,3.66273,0.0000,0.36538,0.31262,0.87680,TALUY-GIACO
581301.42724,1476930.11940,3.68652,0.0000,0.36775,0.31300,0.87567,TALUY-GIACO
581297.45973,1476934.73969,3.71436,0.0000,0.36893,0.30989,0.87627,TALUY-GIACO
581293.49223,1476939.35999,3.74942,0.0000,0.36787,0.30525,0.87835,TALUY-GIACO
581289.52472,1476943.98028,3.76892,0.0000,0.36193,0.29913,0.88291,TALUY-GIACO
581285.55722,1476948.60058,3.79228,0.0000,0.35607,0.29391,0.88703,TALUY-GIACO
581281.58971,1476953.22087,3.81721,0.0000,0.35054,0.28938,0.89072,TALUY-GIACO
581277.62221,1476957.84117,3.82227,0.0000,0.34261,0.28640,0.89476,TALUY-GIACO
581273.65471,1476962.46146,3.83987,0.0000,0.34005,0.28834,0.89511,TALUY-GIACO
