ocs_x,ocs_y,ocs_z,wcs_x,wcs_y,wcs_z,nx,ny,nz,rot
744084.1627,-1268824.4666,595954.1863,581518.8798,1476676.6582,4.0515,0.32305,0.27636,0.90513,229.1111
738902.8043,-1271255.2957,597225.9098,581515.3618,1476680.7550,4.0475,0.32208,0.27760,0.90510,228.8993
736783.8019,-1271621.4492,599068.1892,581511.8439,1476684.8518,4.0428,0.32240,0.27872,0.90464,228.8127
735517.7945,-1271215.9811,601486.2321,581508.3259,1476688.9486,4.0397,0.32329,0.28001,0.90392,228.7609
733947.2980,-1271512.4998,602783.1439,581504.8079,1476693.0454,4.0294,0.32349,0.28081,0.90360,228.6967
730447.5733,-1271972.3846,606061.7092,581501.2899,1476697.1422,4.0175,0.32412,0.28278,0.90276,228.5541
725140.7022,-1273152.8164,609950.0603,581497.7720,1476701.2390,3.9953,0.32450,0.28527,0.90185,228.3383
721001.7063,-1270744.1638,619806.4423,581494.2540,1476705.3358,3.9840,0.32840,0.29041,0.89879,228.1701
720958.0077,-1267242.6624,626991.0767,581490.7360,1476709.4326,3.9715,0.33219,0.29378,0.89630,228.1681
722951.6034,-1262744.4604,633740.9879,581487.2180,1476713.5294,3.9620,0.33642,0.29668,0.89376,228.2487
745871.2575,-1250077.7056,632297.4288,581483.7000,1476717.6262,3.9828,0.34334,0.29298,0.89235,229.1820
783357.8168,-1238187.3108,609974.5599,581480.1821,1476721.7231,4.0147,0.34377,0.27769,0.89706,230.7321
797924.3974,-1244796.8600,576742.3093,581476.6641,1476725.8199,4.0128,0.32980,0.26069,0.90734,231.3452
801407.7555,-1255595.5397,547784.3705,581473.1461,1476729.9167,4.0147,0.31433,0.24717,0.91657,231.4925
803934.2302,-1267905.8143,514737.6755,581469.6281,1476734.0135,4.0056,0.29612,0.23197,0.92656,231.5980
784431.8045,-1290083.8973,489089.5272,581466.1101,1476738.1103,3.9720,0.27593,0.22255,0.93506,230.7845
741198.5538,-1315891.2026,487771.8104,581462.5922,1476742.2071,3.9393,0.26363,0.22650,0.93766,229.0044
713659.9334,-1328316.8717,495114.2181,581459.0742,1476746.3039,3.9062,0.26042,0.23273,0.93703,227.8855
662844.4865,-1344997.5367,520097.2244,581455.5562,1476750.4007,3.8388,0.26021,0.24973,0.93270,225.8492
640476.2927,-1336901.3197,566899.7252,581452.0382,1476754.4975,3.8100,0.27745,0.27464,0.92065,224.9618
651335.9646,-1311758.6724,611513.6746,581448.5203,1476758.5943,3.8053,0.30250,0.29498,0.90635,225.3841
