handle,x1,y1,z1,x2,y2,z2,len,layer
D90E,581057.35373,1477200.03693,4.42382,581057.27428,1477200.10327,4.42352,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D90D,581057.27428,1477200.10327,4.42352,581063.25067,1477207.26171,3.16117,9.41032,SOLIDS - Corridor - (3) - Top_Datum
D90C,581063.33037,1477207.19323,3.16139,581063.25067,1477207.26171,3.16117,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D90B,581057.35373,1477200.03693,4.42382,581063.33037,1477207.19323,3.16139,9.40886,SOLIDS - Corridor - (3) - Top_Datum
D90A,581057.43318,1477199.97058,4.42412,581057.35373,1477200.03693,4.42382,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D909,581057.35373,1477200.03693,4.42382,581063.33037,1477207.19323,3.16139,9.40886,SOLIDS - Corridor - (3) - Top_Datum
D908,581063.41007,1477207.12476,3.16162,581063.33037,1477207.19323,3.16139,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D907,581057.43318,1477199.97058,4.42412,581063.41007,1477207.12476,3.16162,9.40741,SOLIDS - Corridor - (3) - Top_Datum
D906,581057.51262,1477199.90421,4.42442,581057.43318,1477199.97058,4.42412,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D905,581057.43318,1477199.97058,4.42412,581063.41007,1477207.12476,3.16162,9.40741,SOLIDS - Corridor - (3) - Top_Datum
D904,581063.48977,1477207.05629,3.16184,581063.41007,1477207.12476,3.16162,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D903,581057.51262,1477199.90421,4.42442,581063.48977,1477207.05629,3.16184,9.40599,SOLIDS - Corridor - (3) - Top_Datum
D902,581057.59204,1477199.83784,4.42472,581057.51262,1477199.90421,4.42442,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D901,581057.51262,1477199.90421,4.42442,581063.48977,1477207.05629,3.16184,9.40599,SOLIDS - Corridor - (3) - Top_Datum
D900,581063.56946,1477206.98782,3.16206,581063.48977,1477207.05629,3.16184,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8FF,581057.59204,1477199.83784,4.42472,581063.56946,1477206.98782,3.16206,9.40458,SOLIDS - Corridor - (3) - Top_Datum
D8FE,581057.67145,1477199.77145,4.42502,581057.59204,1477199.83784,4.42472,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8FD,581057.59204,1477199.83784,4.42472,581063.56946,1477206.98782,3.16206,9.40458,SOLIDS - Corridor - (3) - Top_Datum
D8FC,581063.64916,1477206.91934,3.16229,581063.56946,1477206.98782,3.16206,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8FB,581057.67145,1477199.77145,4.42502,581063.64916,1477206.91934,3.16229,9.40318,SOLIDS - Corridor - (3) - Top_Datum
D8FA,581057.75086,1477199.70504,4.42532,581057.67145,1477199.77145,4.42502,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8F9,581057.67145,1477199.77145,4.42502,581063.64916,1477206.91934,3.16229,9.40318,SOLIDS - Corridor - (3) - Top_Datum
D8F8,581063.72886,1477206.85087,3.16251,581063.64916,1477206.91934,3.16229,0.10507,SOLIDS - Corridor - (3) - Top_Datum
D8F7,581057.75086,1477199.70504,4.42532,581063.72886,1477206.85087,3.16251,9.40181,SOLIDS - Corridor - (3) - Top_Datum
D8F6,581057.83025,1477199.63863,4.42562,581057.75086,1477199.70504,4.42532,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D8F5,581057.75086,1477199.70504,4.42532,581063.72886,1477206.85087,3.16251,9.40181,SOLIDS - Corridor - (3) - Top_Datum
D8F4,581063.80855,1477206.78240,3.16274,581063.72886,1477206.85087,3.16251,0.10507,SOLIDS - Corridor - (3) - Top_Datum
