x,y,z
581057.31401,1477200.07010,4.42367
581060.26247,1477203.68249,3.79234
581063.29052,1477207.22747,3.16128
581060.34205,1477203.61508,3.79261
581057.39346,1477200.00375,4.42397
581060.34205,1477203.61508,3.79261
581063.37022,1477207.15900,3.16150
581060.42162,1477203.54767,3.79287
581057.47290,1477199.93740,4.42427
581060.42162,1477203.54767,3.79287
581063.44992,1477207.09052,3.16173
581060.50119,1477203.48025,3.79313
581057.55233,1477199.87103,4.42457
581060.50119,1477203.48025,3.79313
581063.52961,1477207.02205,3.16195
581060.58075,1477203.41283,3.79339
581057.63175,1477199.80464,4.42487
581060.58075,1477203.41283,3.79339
581063.60931,1477206.95358,3.16218
581060.66031,1477203.34540,3.79366
581057.71116,1477199.73825,4.42517
581060.66031,1477203.34540,3.79366
581063.68901,1477206.88511,3.16240
581060.73986,1477203.27796,3.79392
581057.79055,1477199.67184,4.42547
581060.73986,1477203.27796,3.79392
581063.76870,1477206.81664,3.16263
581060.81940,1477203.21051,3.79418
581057.86994,1477199.60541,4.42577
581060.81940,1477203.21051,3.79418
581063.84840,1477206.74817,3.16285
581060.89894,1477203.14306,3.79444
581057.94931,1477199.53898,4.42607
581060.89894,1477203.14306,3.79444
581063.92810,1477206.67969,3.16307
581060.97847,1477203.07561,3.79470
581058.02868,1477199.47253,4.42637
581060.97847,1477203.07561,3.79470
581064.00779,1477206.61122,3.16330
581061.05800,1477203.00814,3.79497
581058.07202,1477199.43623,4.42654
581061.05800,1477203.00814,3.79497
581064.05126,1477206.57387,3.16342
581061.06529,1477203.00196,3.79499
581058.11169,1477199.40300,4.42669
581061.06529,1477203.00196,3.79499
581064.09111,1477206.53964,3.16394
581061.13752,1477202.94067,3.79564
581058.18737,1477199.33959,4.42697
581061.13752,1477202.94067,3.79564
581064.16718,1477206.47428,3.16501
581061.21703,1477202.87320,3.79635
581058.26670,1477199.27310,4.42727
581061.21703,1477202.87320,3.79635
581064.24688,1477206.40581,3.16614
581061.29654,1477202.80571,3.79706
581058.34602,1477199.20660,4.42757
581061.29654,1477202.80571,3.79706
581064.32657,1477206.33734,3.16726
581061.37605,1477202.73823,3.79777
581058.42533,1477199.14008,4.42787
581061.37605,1477202.73823,3.79777
581064.40627,1477206.26888,3.16838
581061.45555,1477202.67073,3.79848
581058.50462,1477199.07355,4.42817
581061.45555,1477202.67073,3.79848
581064.48596,1477206.20041,3.16950
581061.53504,1477202.60323,3.79919
581058.58391,1477199.00701,4.42847
581061.53504,1477202.60323,3.79919
581064.56565,1477206.13194,3.17063
581061.61452,1477202.53572,3.79990
581058.66319,1477198.94045,4.42877
581061.61452,1477202.53572,3.79990
581064.64534,1477206.06347,3.17175
581061.69401,1477202.46820,3.80062
581058.74245,1477198.87388,4.42907
581061.69401,1477202.46820,3.80062
581064.72504,1477205.99500,3.17287
581061.77348,1477202.40068,3.80133
581058.82170,1477198.80730,4.42937
581061.77348,1477202.40068,3.80133
581064.80473,1477205.92653,3.17399
581061.85295,1477202.33315,3.80204
581058.90094,1477198.74071,4.42967
581061.85295,1477202.33315,3.80204
581064.88442,1477205.85807,3.17512
581061.93241,1477202.26562,3.80275
581058.98017,1477198.67410,4.42997
581061.93241,1477202.26562,3.80275
581064.96411,1477205.78960,3.17624
581062.01187,1477202.19808,3.80346
581059.02851,1477198.63346,4.43016
581062.01187,1477202.19808,3.80346
581065.01261,1477205.74794,3.17692
581062.02924,1477202.18331,3.80362
581059.06812,1477198.60014,4.43031
581062.02924,1477202.18331,3.80362
581065.05245,1477205.71370,3.17593
581062.09133,1477202.13053,3.80262
581059.13860,1477198.54084,4.43057
581062.09133,1477202.13053,3.80262
581065.12350,1477205.65267,3.17339
581062.17077,1477202.06298,3.80134
581059.21780,1477198.47420,4.43087
581062.17077,1477202.06298,3.80134
581065.20319,1477205.58420,3.17054
581062.25021,1477201.99542,3.80007
581059.29699,1477198.40754,4.43117
581062.25021,1477201.99542,3.80007
581065.28288,1477205.51573,3.16769
581062.32965,1477201.92785,3.79879
581059.37616,1477198.34086,4.43147
581062.32965,1477201.92785,3.79879
581065.36257,1477205.44727,3.16484
581062.40908,1477201.86028,3.79752
581059.45532,1477198.27417,4.43177
581062.40908,1477201.86028,3.79752
581065.44226,1477205.37880,3.16199
581062.48850,1477201.79270,3.79624
581059.53448,1477198.20747,4.43207
581062.48850,1477201.79270,3.79624
581065.52195,1477205.31033,3.15914
581062.56792,1477201.72511,3.79497
581059.61362,1477198.14076,4.43237
581062.56792,1477201.72511,3.79497
581065.60164,1477205.24187,3.15629
581062.64733,1477201.65752,3.79369
581059.69275,1477198.07403,4.43267
581062.64733,1477201.65752,3.79369
581065.68133,1477205.17340,3.15344
581062.72674,1477201.58992,3.79242
581059.77187,1477198.00729,4.43297
581062.72674,1477201.58992,3.79242
581065.76102,1477205.10494,3.15059
581062.80614,1477201.52231,3.79115
581059.85098,1477197.94054,4.43327
581062.80614,1477201.52231,3.79115
581065.84071,1477205.03647,3.14774
581062.88554,1477201.45470,3.78987
581059.93007,1477197.87377,4.43357
581062.88554,1477201.45470,3.78987
581065.92039,1477204.96801,3.14489
581062.96493,1477201.38708,3.78860
581060.00916,1477197.80699,4.43387
581062.96493,1477201.38708,3.78860
581066.00008,1477204.89954,3.14205
581063.04431,1477201.31946,3.78732
581060.08823,1477197.74020,4.43417
581063.04431,1477201.31946,3.78732
581066.07977,1477204.83108,3.13920
581063.12369,1477201.25182,3.78605
581060.16730,1477197.67339,4.43447
581063.12369,1477201.25182,3.78605
581066.15946,1477204.76262,3.13635
581063.20307,1477201.18419,3.78477
581060.24635,1477197.60657,4.43477
581063.20307,1477201.18419,3.78477
581066.23915,1477204.69415,3.13350
581063.28243,1477201.11654,3.78350
581060.32539,1477197.53974,4.43507
581063.28243,1477201.11654,3.78350
581066.31884,1477204.62569,3.13065
581063.36179,1477201.04889,3.78222
581060.40442,1477197.47290,4.43537
581063.36179,1477201.04889,3.78222
581066.39852,1477204.55722,3.12780
581063.44115,1477200.98123,3.78095
581060.48344,1477197.40604,4.43567
581063.44115,1477200.98123,3.78095
581066.47821,1477204.48876,3.12495
581063.52050,1477200.91357,3.77967
581060.56245,1477197.33917,4.43597
581063.52050,1477200.91357,3.77967
581066.55790,1477204.42030,3.12210
581063.59985,1477200.84590,3.77840
581060.64145,1477197.27228,4.43627
581063.59985,1477200.84590,3.77840
581066.63758,1477204.35184,3.11925
581063.67918,1477200.77822,3.77712
581060.72043,1477197.20538,4.43657
