block,x,y,z,rot_deg,sx,sy,sz,handle,layer
LOAI 1,581061.547667,1477197.006165,0.000000,318.8829,-1.0000,1.0000,1.0000,FA13,A-BLDG
LOAI 1,581061.246383,1477197.269150,0.000000,318.8829,-1.0000,1.0000,1.0000,FA12,A-BLDG
LOAI 1,581060.945100,1477197.532135,0.000000,318.8829,-1.0000,1.0000,1.0000,FA11,A-BLDG
LOAI 1,581060.643816,1477197.795119,0.000000,318.8829,-1.0000,1.0000,1.0000,FA10,A-BLDG
LOAI 1,581060.342533,1477198.058104,0.000000,318.8829,-1.0000,1.0000,1.0000,FA0F,A-BLDG
LOAI 1,581060.041249,1477198.321089,0.000000,318.8829,-1.0000,1.0000,1.0000,FA0E,A-BLDG
LOAI 1,581059.739965,1477198.584074,0.000000,318.8829,-1.0000,1.0000,1.0000,FA0D,A-BLDG
LOAI 1,581059.438682,1477198.847058,0.000000,318.8829,-1.0000,1.0000,1.0000,FA0C,A-BLDG
LOAI 1,581059.137398,1477199.110043,0.000000,318.8829,-1.0000,1.0000,1.0000,FA0B,A-BLDG
LOAI 1,581058.836114,1477199.373028,0.000000,318.8829,-1.0000,1.0000,1.0000,FA0A,A-BLDG
LOAI 1,581058.534831,1477199.636013,0.000000,318.8829,-1.0000,1.0000,1.0000,FA09,A-BLDG
LOAI 1,581058.233547,1477199.898998,0.000000,318.8829,-1.0000,1.0000,1.0000,F8E9,A-BLDG
LOAI 2,581066.807360,1477203.031846,0.000000,318.8830,1.0000,1.0000,1.0000,FA45,A-BLDG
LOAI 2,581066.544375,1477202.730562,0.000000,318.8830,1.0000,1.0000,1.0000,FA44,A-BLDG
LOAI 2,581066.281391,1477202.429278,0.000000,318.8830,1.0000,1.0000,1.0000,FA43,A-BLDG
LOAI 2,581066.543736,1477203.261957,0.000000,318.8830,1.0000,1.0000,1.0000,FA42,A-BLDG
LOAI 2,581066.280752,1477202.960673,0.000000,318.8830,1.0000,1.0000,1.0000,FA41,A-BLDG
LOAI 2,581066.017767,1477202.659389,0.000000,318.8830,1.0000,1.0000,1.0000,FA40,A-BLDG
LOAI 2,581066.280113,1477203.492068,0.000000,318.8830,1.0000,1.0000,1.0000,FA3F,A-BLDG
LOAI 2,581066.017128,1477203.190785,0.000000,318.8830,1.0000,1.0000,1.0000,FA3E,A-BLDG
LOAI 2,581065.754144,1477202.889501,0.000000,318.8830,1.0000,1.0000,1.0000,FA3D,A-BLDG
LOAI 2,581066.016489,1477203.722180,0.000000,318.8830,1.0000,1.0000,1.0000,FA3C,A-BLDG
LOAI 2,581065.753505,1477203.420896,0.000000,318.8830,1.0000,1.0000,1.0000,FA3B,A-BLDG
