name,x,y,z
LOAI 3,-4.025508,-0.087742,0
LOAI 2,-3.175644,0.011876,0
LOAI 2,-2.775728,0.011705,0
LOAI 2,-2.375812,0.011535,0
LOAI 2,-1.975896,0.011365,0
LOAI 2,-1.575980,0.011195,0
LOAI 2,-1.176064,0.011024,0
LOAI 2,-0.776148,0.010854,0
LOAI 2,-0.376232,0.010684,0
LOAI 2,0.023683,0.010514,0
LOAI 2,0.423600,0.010344,0
LOAI 2,0.823516,0.010174,0
LOAI 2,1.223431,0.010004,0
LOAI 2,1.623347,0.009833,0
LOAI 2,2.023264,0.009663,0
LOAI 2,2.423180,0.009493,0
LOAI 2,2.823095,0.009323,0
LOAI 2,3.223011,0.009153,0
LOAI 1,3.622885,-0.090997,0
